family,workflow,instance,instance_scale_tag,scheduler,makespan_mean,makespan_std,total_energy_mean,total_energy_std,total_carbon_mean,total_carbon_std,green_ratio_mean,green_ratio_std,brown_energy_mean,brown_energy_std,avg_utilization_mean,avg_utilization_std,n_runs
epigenomics/chameleon-cloud,epigenomics/chameleon-cloud,epigenomics-chameleon-hep-1seq-100k-001,medium,ECDS,13.95375,,77.2096334164583,,26.89787229531771,,0.4032508741432766,,46.07478124898962,,0.4754724685717699,,1
epigenomics/chameleon-cloud,epigenomics/chameleon-cloud,epigenomics-chameleon-hep-1seq-100k-001,medium,HEFT,6.745875,,69.51914285243585,,25.84787483490706,,0.356381083703153,,44.74383538457055,,0.8521136907977475,,1
epigenomics/chameleon-cloud,epigenomics/chameleon-cloud,epigenomics-chameleon-hep-1seq-50k-001,small,ECDS,14.952,,151.40836469426296,,58.45125904227485,,0.3278992093956656,,101.76168161512336,,0.8270911869906772,,1
epigenomics/chameleon-cloud,epigenomics/chameleon-cloud,epigenomics-chameleon-hep-1seq-50k-001,small,HEFT,12.908666666666663,,156.41198401113795,,58.86905851279048,,0.3472564185542392,,102.09691862446712,,0.9990127539289826,,1
montage/chameleon-cloud,montage/chameleon-cloud,montage-chameleon-2mass-05d-001,medium,ECDS,126.36369999999908,,1191.9911577409805,,394.75357280991466,,0.4376568773244347,,670.3080298457631,,0.7594483790155672,,1
montage/chameleon-cloud,montage/chameleon-cloud,montage-chameleon-2mass-05d-001,medium,HEFT,102.24934615384385,,1239.9204982983651,,407.135937901796,,0.443287027740018,,690.2798259737937,,0.9998824537182908,,1
montage/chameleon-cloud,montage/chameleon-cloud,montage-chameleon-2mass-01d-001,small,ECDS,4.819625,,54.56228827442305,,20.72307485785099,,0.3403883519832061,,35.98992088825967,,0.9287495602581068,,1
montage/chameleon-cloud,montage/chameleon-cloud,montage-chameleon-2mass-01d-001,small,HEFT,4.666423076923073,,54.68053541552881,,20.7594807023762,,0.3406994355625616,,36.05090786319959,,0.9609504428115768,,1
seismology/chameleon-cloud,seismology/chameleon-cloud,seismology-chameleon-200p-001,medium,ECDS,3.9389230769230776,,37.81082413448726,,15.05128386388142,,0.3038637502136229,,26.32148531431412,,0.760073780823215,,1
seismology/chameleon-cloud,seismology/chameleon-cloud,seismology-chameleon-200p-001,medium,HEFT,3.407375,,41.25052679900647,,15.53023880202806,,0.3470283408646242,,26.93542492415547,,0.9979516292431336,,1
seismology/chameleon-cloud,seismology/chameleon-cloud,seismology-chameleon-100p-001,small,ECDS,1.9186923076923097,,18.76162931378208,,7.475997894046463,,0.3030545141881996,,13.075832856714731,,0.777555994333747,,1
seismology/chameleon-cloud,seismology/chameleon-cloud,seismology-chameleon-100p-001,small,HEFT,1.6874500000000008,,20.422802165192326,,7.689562553466338,,0.3469630277698045,,13.33684489041345,,0.997711328198898,,1
